id,Status_C,Status_CL,Status_D
10907,0.3117590575607141,0.052838041356157946,0.635402901083128
10908,0.0548930462814753,0.06085107356841572,0.8842558801501089
10909,0.8682582130787613,0.014747386928785217,0.11699439999245355
10910,0.7190409613956472,0.04638427700946812,0.23457476159488466
10911,0.8242227010490377,0.019037577330951502,0.15673972162001074
10912,0.517585475266448,0.3077081845679723,0.17470634016557965
10913,0.9307545002502209,0.013608035769286453,0.055637463980492616
10914,0.8515643190261786,0.024650107814553613,0.12378557315926794
10915,0.710458871689583,0.019666912238182992,0.26987421607223405
10916,0.15681263179770394,0.047841876480593,0.795345491721703
10917,0.8814685488400201,0.016574529758130188,0.10195692140184974
10918,0.9276619769493162,0.013726478923068107,0.05861154412761576
10919,0.469620072930997,0.02837762285962573,0.5020023042093772
10920,0.9314594932819885,0.014747802380191237,0.05379270433782028
10921,0.8743570460330735,0.01656378454482007,0.10907916942210659
10922,0.9311363543670008,0.014272546494955508,0.05459109913804356
10923,0.11999121518579833,0.0569157134408851,0.8230930713733167
10924,0.6262149479581689,0.024396352449921842,0.34938869959190927
10925,0.8868835229376851,0.017626070587284708,0.0954904064750303
10926,0.6975141645234451,0.035645997489504894,0.26683983798704997
10927,0.1834827385270985,0.03845934199468743,0.778057919478214
10928,0.9353150087967761,0.014359492057275948,0.05032549914594796
10929,0.6087529872684142,0.04047323266291804,0.3507737800686678
10930,0.056583861547758345,0.011687283883266267,0.9317288545689755
10931,0.9318467814887001,0.016164230436096452,0.051988988075203336
10932,0.06659751445607073,0.035333574108607636,0.8980689114353215
10933,0.8054112869028941,0.02661212767305844,0.16797658542404753
10934,0.05970439247468829,0.02545503819683311,0.9148405693284786
10935,0.4564139553792664,0.0805357429016947,0.46305030171903905
10936,0.8964464673946374,0.0162242079279338,0.08732932467742871
10937,0.8963782248210249,0.02456454668692685,0.07905722849204812
10938,0.6988123346237487,0.021532793739630633,0.2796548716366206
10939,0.9397665248286684,0.012833010604863797,0.047400464566467716
10940,0.3280128768324849,0.06318447728061466,0.6088026458869004
10941,0.9346831068491732,0.013043874560188528,0.052273018590638376
10942,0.8583471282015022,0.02408747302857292,0.1175653987699249
10943,0.910045506166348,0.012922189677777042,0.07703230415587481
10944,0.9351624435774579,0.013848068793880059,0.05098948762866196
10945,0.9218918884998474,0.017645745815368076,0.06046236568478455
10946,0.90425337754524,0.011678528518479309,0.0840680939362805
10947,0.10286157593193677,0.06629660599205775,0.8308418180760055
10948,0.33417369426953136,0.3994956732942604,0.26633063243620836
10949,0.8180401821367149,0.039758711260620826,0.14220110660266427
10950,0.9326357417609362,0.01424121226521301,0.0531230459738507
10951,0.15044417661961587,0.10302841564115463,0.7465274077392297
10952,0.4059004253203767,0.05990546179402502,0.5341941128855983
10953,0.9052173758788171,0.024936066557858516,0.0698465575633243
10954,0.39261607984861424,0.0391551444388856,0.5682287757125003
10955,0.9095296331466975,0.013837548212345535,0.07663281864095688
10956,0.8991958216333694,0.017329565574303218,0.08347461279232742
10957,0.8080742406913493,0.022166223553701788,0.169759535754949
10958,0.89477351250055,0.017183711246103024,0.08804277625334704
10959,0.49353805535790957,0.25556224375804243,0.25089970088404784
10960,0.8969884796873159,0.01785061141156958,0.08516090890111452
10961,0.9212743160249331,0.013183690678844775,0.06554199329622186
10962,0.93729841669088,0.01247443591334956,0.05022714739577059
10963,0.7155582370290574,0.029070893228285967,0.25537086974265666
10964,0.9226209775155366,0.015452623654546393,0.06192639882991703
10965,0.9041513112901661,0.02146104345517874,0.07438764525465512
10966,0.9048791244695278,0.014232047479948093,0.080888828050524
10967,0.8764551167602537,0.023394383858932517,0.10015049938081379
10968,0.09394643458800747,0.02437390950399507,0.8816796559079974
10969,0.8472517077554742,0.031214626289756003,0.1215336659547698
10970,0.035420225980040534,0.053671600845671255,0.9109081731742882
10971,0.11622709398908944,0.027813953374678374,0.8559589526362322
10972,0.02738594440403215,0.031014339502663864,0.941599716093304
10973,0.2498402832624919,0.10504607316503903,0.645113643572469
10974,0.8488967828532327,0.01414046146857009,0.13696275567819727
10975,0.3756280270335738,0.049589251441737224,0.574782721524689
10976,0.15095573162585169,0.031749467950540955,0.8172948004236074
10977,0.9341214747090522,0.01293999775641526,0.052938527534532605
10978,0.4093938148133255,0.06426924383684261,0.526336941349832
10979,0.8426268483548036,0.018527448755615992,0.13884570288958045
10980,0.8233978766589584,0.057215048021192955,0.11938707531984871
10981,0.6518307231823788,0.053802139564043935,0.29436713725357727
10982,0.9090148018446276,0.01733471327724141,0.07365048487813104
10983,0.039703144981836885,0.017988508609685917,0.9423083464084773
10984,0.9317362041280185,0.015380179803917293,0.05288361606806424
10985,0.0312975971012817,0.024370860075554286,0.9443315428231639
10986,0.9315619448684,0.015367930082876466,0.053070125048723486
10987,0.030626403691574076,0.01671357330303129,0.9526600230053947
10988,0.9261239743855457,0.017764601275287287,0.056111424339166924
10989,0.7967962869849521,0.02922711504745355,0.17397659796759435
10990,0.08830438387614534,0.04249679071904455,0.8691988254048101
10991,0.9334718949222195,0.012045537725515499,0.05448256735226513
10992,0.03619319666993137,0.01485794054106186,0.9489488627890067
10993,0.9196080263504349,0.016130776401993542,0.06426119724757148
10994,0.9190392393539836,0.015325775429957994,0.06563498521605851
10995,0.8487538350714086,0.024039047199736176,0.1272071177288552
10996,0.03264269644478699,0.016729752249286092,0.9506275513059269
10997,0.9271437978041922,0.01650656330583031,0.05634963888997743
10998,0.9151751687710321,0.013113622240677702,0.07171120898829011
10999,0.2805102842810771,0.07735185531253477,0.6421378604063881
11000,0.765081404428345,0.0258367602282095,0.20908183534344552
11001,0.9190643146279992,0.012068224389232452,0.06886746098276837
11002,0.21075277434438014,0.06141602930927069,0.7278311963463492
11003,0.9193758630130514,0.01591980466302635,0.0647043323239223
11004,0.8552909607889619,0.01760407569273168,0.12710496351830636
11005,0.09955469608165086,0.01976543872354127,0.8806798651948079
11006,0.9384809642298215,0.013765027765030007,0.04775400800514851
11007,0.9159924708029646,0.016876816523979293,0.06713071267305604
11008,0.7222356857172381,0.024909889009194476,0.25285442527356744
11009,0.9356235943640426,0.009869016331095102,0.054507389304862285
11010,0.8111287530283949,0.035624050242750345,0.1532471967288548
11011,0.9311910491563037,0.013364579696192,0.05544437114750443
11012,0.83611164222389,0.026461294900899456,0.1374270628752106
11013,0.9357281684397816,0.012759217103534542,0.05151261445668388
11014,0.8629008119348331,0.02435258965752591,0.11274659840764094
11015,0.9314320059572245,0.013471767592427497,0.05509622645034803
11016,0.8870453600858038,0.021749668961599914,0.09120497095259622
11017,0.8297717203943014,0.019723518195104563,0.15050476141059416
11018,0.5430459893104115,0.14362937545783586,0.31332463523175275
11019,0.8927130702844371,0.017741183100867627,0.08954574661469523
11020,0.5749119887315641,0.04091097822482626,0.38417703304360973
11021,0.0706319473268226,0.012263519178409923,0.9171045334947675
11022,0.901563870386764,0.013531200514947607,0.0849049290982884
11023,0.09724233659014837,0.04238762980331305,0.8603700336065385
11024,0.40122890242678283,0.24821227865536444,0.35055881891785284
11025,0.9294373239673858,0.012974415375299163,0.05758826065731516
11026,0.8089448861131816,0.061032476848888066,0.13002263703793032
11027,0.8583093823957542,0.02504401040542507,0.11664660719882075
11028,0.9049514642027339,0.018727219247415043,0.0763213165498512
11029,0.6721884197435241,0.023456458706855792,0.3043551215496202
11030,0.9272603847888791,0.019187549175041917,0.053552066036079
11031,0.03685903441027171,0.013898227871656402,0.9492427377180718
11032,0.8416600615513052,0.018238338227748254,0.1401016002209465
11033,0.9244439907748833,0.014473582433752304,0.06108242679136452
11034,0.9357566578042785,0.014347251042854803,0.04989609115286677
11035,0.8868585360253309,0.029748608649628742,0.08339285532504019
11036,0.06261898001952582,0.022567659121158806,0.9148133608593154
11037,0.44429046441884784,0.07827894887165311,0.4774305867094991
11038,0.04585938641606235,0.021659278538293334,0.9324813350456443
11039,0.08343559464784986,0.01802040975441986,0.8985439955977303
11040,0.03204679219749255,0.02275190246429016,0.9452013053382173
11041,0.02373886309101581,0.011627404714606266,0.964633732194378
11042,0.13952861195242022,0.026346369548882795,0.834125018498697
11043,0.8575606715123827,0.02089481937883474,0.12154450910878241
11044,0.9260622613335397,0.01364664039830468,0.06029109826815547
11045,0.6043866813987707,0.05140302033250501,0.34421029826872435
11046,0.7580598822157397,0.028223522789541662,0.2137165949947187
11047,0.7608117975514275,0.030707001572078417,0.20848120087649402
11048,0.12298408591183659,0.030549941444213694,0.8464659726439498
11049,0.8329247799598887,0.044490774817105755,0.12258444522300549
11050,0.9409013510701012,0.013062719817661226,0.0460359291122376
11051,0.9216521587035577,0.013027255396971516,0.06532058589947087
11052,0.8668465206764943,0.017407512279452794,0.11574596704405309
11053,0.061980443399520954,0.02778333178423492,0.910236224816244
11054,0.07160163626542383,0.12047005550789941,0.8079283082266768
11055,0.6793539371397257,0.04358252647373567,0.27706353638653874
11056,0.9347429140647934,0.01343062308005411,0.051826462855152446
11057,0.753944451250407,0.03287382549944809,0.2131817232501448
11058,0.9268367894525082,0.017446860739636957,0.05571634980785489
11059,0.49529172869961036,0.036732738565767704,0.46797553273462195
11060,0.8682728789147477,0.031759687183815034,0.09996743390143734
11061,0.8929759026471767,0.018387862864138575,0.08863623448868475
11062,0.038472917702922584,0.013323902794969561,0.948203179502108
11063,0.10692574595536108,0.024463321501962485,0.8686109325426764
11064,0.9341374455416641,0.011967612710699887,0.053894941747635906
11065,0.6079765776738251,0.03043168959469008,0.3615917327314848
11066,0.7514808101691531,0.038059833668593585,0.2104593561622533
11067,0.9362229174648613,0.013419122220030118,0.05035796031510852
11068,0.9039379324606059,0.01747495964504769,0.07858710789434649
11069,0.025411231826323672,0.011881791512555638,0.9627069766611208
11070,0.3674637694293504,0.07333009650858785,0.5592061340620617
11071,0.78041847129242,0.07992864317881326,0.13965288552876676
11072,0.03857285702788336,0.025672142233096787,0.9357550007390198
11073,0.9137677128496531,0.01582985844816967,0.07040242870217722
11074,0.8757830918295718,0.01136433025915543,0.1128525779112728
11075,0.8805321985755562,0.022099870566996773,0.09736793085744701
11076,0.03363966167316662,0.013513207124137151,0.9528471312026964
11077,0.9155386549514447,0.01578983588328608,0.06867150916526911
11078,0.34352482276525875,0.08603653143656526,0.570438645798176
11079,0.926041971628532,0.014938417379912082,0.059019610991556004
11080,0.024860143778439182,0.01234024589560238,0.9627996103259585
11081,0.21502542264217708,0.020688170574317117,0.7642864067835058
11082,0.4541742637514428,0.2171289210656989,0.32869681518285837
11083,0.926768591532594,0.014821811898695888,0.058409596568710115
11084,0.3716713991875789,0.21379780976100432,0.4145307910514167
11085,0.2421237290343101,0.05525818427868352,0.7026180866870064
11086,0.7497176677816731,0.01944295757901941,0.23083937463930754
11087,0.03468826481110186,0.014405885634761943,0.9509058495541363
11088,0.77531677655386,0.02936606321447319,0.19531716023166687
11089,0.9320571571094431,0.010788099477875604,0.05715474341268125
11090,0.5586886406573897,0.03274755552551705,0.40856380381709323
11091,0.6126914715750106,0.03839441353410977,0.3489141148908796
11092,0.8465521906927603,0.029157133160972872,0.12429067614626686
11093,0.48143596796290755,0.030463900481813,0.4881001315552793
11094,0.9368349558756623,0.013428355306045027,0.04973668881829268
11095,0.922080231577604,0.01455553062639559,0.06336423779600037
11096,0.4196736956499724,0.05930998828650792,0.5210163160635196
11097,0.9052581084735002,0.012695014051863981,0.08204687747463582
11098,0.9351951253396369,0.012471104209259941,0.052333770451103157
11099,0.9193856064150522,0.013918428225173536,0.06669596535977425
11100,0.044328418889425736,0.025402543482177766,0.9302690376283964
11101,0.5565169431069894,0.03549517927926769,0.40798787761374283
11102,0.04078884947116919,0.015232283477093968,0.9439788670517368
11103,0.9093843959363735,0.024073729741546267,0.06654187432208006
11104,0.03478582928904699,0.01367973690055137,0.9515344338104017
11105,0.9306483163448348,0.012052951005694134,0.057298732649470926
11106,0.7542190204999856,0.05892050332212413,0.18686047617789034
11107,0.557462240079221,0.34993126906168404,0.09260649085909504
11108,0.21023284340448892,0.04931955399716786,0.7404476025983432
11109,0.28202308620453476,0.04228731449826323,0.6756895992972021
11110,0.9380407454032788,0.01332723786676507,0.04863201672995623
11111,0.9088422565571775,0.015527691483894929,0.07563005195892751
11112,0.13196712555445414,0.02781735746726504,0.8402155169782809
11113,0.9357946209204736,0.013657781784688912,0.05054759729483756
11114,0.9289541239660042,0.014095951903008929,0.05694992413098701
11115,0.9333815817048464,0.015720055891288612,0.05089836240386481
11116,0.8265730099434385,0.024827732363830818,0.14859925769273055
11117,0.9322929340596026,0.010194313626102607,0.0575127523142949
11118,0.04038315116900615,0.014799896968224865,0.9448169518627689
11119,0.931397245326582,0.012064888116151744,0.0565378665572664
11120,0.9133889805745151,0.009818674572557006,0.07679234485292777
11121,0.37747269165467323,0.04592015324671049,0.5766071550986163
11122,0.46646877738788534,0.14180409894613957,0.391727123665975
11123,0.9262477132968734,0.014350307089572759,0.05940197961355391
11124,0.23649262372716326,0.021731044724696284,0.7417763315481405
11125,0.7068617909401124,0.039614821389419415,0.25352338767046817
11126,0.8863851826123779,0.014907725752416676,0.09870709163520536
11127,0.9089448104051331,0.021182631544491504,0.06987255805037541
11128,0.9163596963222176,0.019171484330068347,0.0644688193477142
