id,Status_C,Status_CL,Status_D
10653,0.5913826840497138,0.0036231620303298186,0.4049941539199563
10654,0.005312941548353959,0.0003980656549361726,0.9942889927967098
10655,0.9117188854125119,0.002001437040770255,0.08627967754671796
10656,0.022310068221364145,0.0020597160568208792,0.9756302157218149
10657,0.8156266252734863,0.05013454863270395,0.1342388260938098
10658,0.3810192347329597,0.006060683376239718,0.6129200818908006
10659,0.9807226428272404,0.0013149869772902875,0.017962370195469427
10660,0.9276529534415193,0.0015698272913956888,0.07077721926708501
10661,0.01823898543158826,0.0029373109095601813,0.9788237036588515
10662,0.5947980013097176,0.0006175999007621394,0.4045843987895201
10663,0.009211336923274279,0.0028034849395041665,0.9879851781372215
10664,0.02060503870196763,0.0006652201691168794,0.9787297411289155
10665,0.4758915654266086,0.24384839135040037,0.2802600432229909
10666,0.46140844245307283,0.0027251338212712726,0.535866423725656
10667,0.2763015980700559,0.02601558170850496,0.6976828202214391
10668,0.9457327669146042,0.0004396251369834833,0.05382760794841234
10669,0.9331495520531798,0.0028322065757490607,0.06401824137107111
10670,0.8652309221738101,0.003375888810943077,0.13139318901524683
10671,0.45174918444339296,0.06349564150255887,0.4847551740540481
10672,0.28378268612039276,0.003515968431805252,0.7127013454478021
10673,0.8020992357521062,0.016548850443607856,0.18135191380428586
10674,0.8807872357603149,0.013812182857748236,0.10540058138193682
10675,0.9574710740759595,0.0007787890319144731,0.04175013689212604
10676,0.9914217015993269,0.0006212873720806525,0.007957011028592505
10677,0.007730606621062303,0.0008799933254567802,0.9913894000534809
10678,0.9230172435115763,0.001531223637167349,0.07545153285125625
10679,0.9383927524158162,0.0007048588064894287,0.06090238877769424
10680,0.9923976996996757,0.0009556762077340027,0.006646624092590168
10681,0.44481658569979593,0.0075673887506340146,0.54761602554957
10682,0.03849775028312893,0.024274803684074597,0.9372274460327965
10683,0.001704323515736454,0.00019099803890231952,0.9981046784453612
10684,0.42750795245065054,0.32437604336962245,0.24811600417972712
10685,0.2322668947970335,0.003259590618473296,0.7644735145844932
10686,0.18981534752840523,0.011156412992633041,0.7990282394789616
10687,0.9812505156206942,0.004743489235045746,0.014005995144260076
10688,0.9714088972440441,0.002379501052274771,0.026211601703680944
10689,0.9694078884650208,0.0009909779976392831,0.029601133537339945
10690,0.9590512280975286,0.0006087501147059035,0.04034002178776551
10691,0.7989162559172209,0.02369564571389473,0.17738809836888447
10692,0.7531222963346225,0.12995265060889624,0.11692505305648122
10693,0.7243137490385415,0.0034527728903072786,0.2722334780711512
10694,0.47963079586810475,0.008375899155255403,0.5119933049766398
10695,0.8294843559700179,0.012010428296135274,0.15850521573384685
10696,0.5642342991540531,0.002612957850261625,0.4331527429956853
10697,0.9810485192534425,0.0006190548059482302,0.018332425940609246
10698,0.9070767308122858,0.011835094220065913,0.08108817496764843
10699,0.977803611084537,0.0005927712051178436,0.02160361771034506
10700,0.5198420064566813,0.007811172481873131,0.47234682106144554
10701,0.2683175923248648,0.004563577890284978,0.7271188297848502
10702,0.1358897065533165,0.04235542464710282,0.8217548687995806
10703,0.9813372686085681,0.0026760919091436365,0.015986639482288408
10704,0.9605933616036629,0.0019750051695836867,0.037431633226753434
10705,0.3131974068932381,0.009028898236680984,0.677773694870081
10706,0.9749777110152463,0.001634249931396862,0.023388039053356905
10707,0.930020899308497,0.0014850732486397635,0.06849402744286327
10708,0.5973271800104082,0.006472665337436882,0.396200154652155
10709,0.9112042528163764,0.0032445148810286506,0.08555123230259509
10710,0.4216304449277372,0.017348832925814205,0.5610207221464485
10711,0.8282261280835813,0.030049216507830157,0.14172465540858842
10712,0.2944721801569434,0.3006824897111141,0.40484533013194246
10713,0.9784795013467618,0.003452132931386346,0.018068365721851845
10714,0.9877436227906442,0.0039685753720094625,0.00828780183734634
10715,0.964252062699534,0.0010151134399342574,0.03473282386053164
10716,0.9497440642578264,0.0005353044891851578,0.04972063125298852
10717,0.80814318808251,0.008878956091648623,0.18297785582584133
10718,0.7817351617030545,0.03816605065622651,0.18009878764071904
10719,0.9693990981355696,0.00036748303819497083,0.030233418826235384
10720,0.9327815538823011,0.007938024116110325,0.059280422001588486
10721,0.6931880193922155,0.01669622540054304,0.2901157552072414
10722,0.970519949765554,0.0005036894929415577,0.028976360741504257
10723,0.9670178845990234,0.011324241115327949,0.021657874285648675
10724,0.24735695764619484,0.003428659104039258,0.749214383249766
10725,0.9597248068090862,0.0007842723229678156,0.03949092086794589
10726,0.9740769595450045,0.0005903421399195336,0.025332698315076122
10727,0.03894401152088479,0.0031961895551474383,0.9578597989239677
10728,0.2632658548156996,0.017386786901122612,0.7193473582831779
10729,0.9408076674564344,0.0004102403780377476,0.0587820921655279
10730,0.8617789275292431,0.01871483124235312,0.11950624122840371
10731,0.7382763116083869,0.0014544965219201334,0.2602691918696928
10732,0.07920042889034501,0.0007482232943956754,0.9200513478152592
10733,0.9175853308941462,0.0007607678128496023,0.0816539012930043
10734,0.9838417771042872,0.0018272994315070034,0.014330923464205626
10735,0.4530283408434707,0.005747262354573028,0.5412243968019562
10736,0.3737263752045458,0.011316574759168524,0.6149570500362856
10737,0.9946955053715679,0.000527028524746702,0.004777466103685415
10738,0.4200893439969144,0.005241018485294754,0.5746696375177909
10739,0.9404993495091843,0.001274131691007949,0.058226518799807656
10740,0.8996692958982649,0.0010432372594527729,0.09928746684228221
10741,0.6502468921195376,0.008088573760973971,0.3416645341194885
10742,0.18327941167448344,0.020832318491580033,0.7958882698339366
10743,0.9613870118369591,0.010667395819555982,0.027945592343485044
10744,0.4716390621685719,0.0023199385276747348,0.5260409993037534
10745,0.8679655266170784,0.0016215333573353014,0.13041294002558623
10746,0.8382673597220914,0.006322222014201408,0.15541041826370722
10747,0.6708055852924378,0.047693380661942966,0.28150103404561927
10748,0.8063504162819266,0.0007435592910758204,0.1929060244269975
10749,0.26298111340038693,0.01533109017933876,0.7216877964202744
10750,0.9664332425899478,0.0021000647588381937,0.03146669265121387
10751,0.7051179480479928,0.016436519448891976,0.2784455325031154
10752,0.1135316000276879,0.010369057865779983,0.8760993421065321
10753,0.4622261474916445,0.010755562077053252,0.5270182904313022
10754,0.037397205585366716,0.017236636512496108,0.9453661579021372
10755,0.7620197972354834,0.003985823253773196,0.23399437951074323
10756,0.9472845627762643,0.002090929337203289,0.050624507886532305
10757,0.9298982180510322,0.0015569842299741022,0.06854479771899372
10758,0.3463602082055735,0.00152595237793337,0.6521138394164931
10759,0.9166810853982353,0.0016636965636314663,0.0816552180381332
10760,0.35373545772036397,0.03895264202079066,0.6073119002588454
10761,0.9811894316821067,0.0008071638839750617,0.018003404433918267
10762,0.8166051268644733,0.012335701801160111,0.17105917133436657
10763,0.8518593291651898,0.00484826237984393,0.14329240845496624
10764,0.730986371686277,0.009018833107707782,0.2599947952060152
10765,0.9055749014244953,0.0006093331565300737,0.09381576541897454
10766,0.989411777495636,9.859498909709e-05,0.010489627515266756
10767,0.6252429224324635,0.10190136231757806,0.2728557152499584
10768,0.028281753010227,0.0003901283412894583,0.9713281186484835
10769,0.8400020150296127,0.019252197934779385,0.14074578703560783
10770,0.3606386185143022,0.18507462418983933,0.45428675729585843
10771,0.002790928333839742,0.00024988715695243083,0.996959184509208
10772,0.7819517117604163,0.02549738458660974,0.19255090365297384
10773,0.14568070299943017,0.01955755247208473,0.8347617445284852
10774,0.7944615234814209,0.006275029245408228,0.1992634472731709
10775,0.9221311107798146,0.003846021550437906,0.07402286766974749
10776,0.864354718462292,0.04009298293002938,0.09555229860767867
10777,0.9079826293629202,0.002616263959810954,0.08940110667726897
10778,0.8006720213663607,0.014303107992792613,0.18502487064084674
10779,0.9519867623850147,0.006095117035730807,0.04191812057925452
10780,0.9778740907589791,0.0008944035737750401,0.021231505667245822
10781,0.9455123785513402,0.00015337905899197115,0.05433424238966782
10782,0.17920983023573517,0.15726544133830184,0.663524728425963
10783,0.5557634781264956,0.0012819161191597577,0.4429546057543446
10784,0.019230296275271296,0.001230322262565808,0.9795393814621628
10785,0.972682557056873,0.002192383041151848,0.02512505990197502
10786,0.13568754554101314,0.0012831971355281105,0.8630292573234587
10787,0.4326196104228699,0.03130427577993905,0.536076113797191
10788,0.9073943842107431,0.002066279120772597,0.09053933666848413
10789,0.8450908524387208,0.06318825613993106,0.09172089142134797
10790,0.3718866170763473,0.0016951052472116445,0.626418277676441
10791,0.21075594973961048,0.004770662926941686,0.784473387333448
10792,0.7958034068734362,0.01178879051847155,0.19240780260809223
10793,0.9444066033704182,0.0013765489921732858,0.0542168476374086
10794,0.8985084768068327,0.004258050788244752,0.09723347240492256
10795,0.9822017234946466,0.0032720054286044767,0.01452627107674899
10796,0.09075384703183004,0.005605225072906198,0.9036409278952637
10797,0.9625429841251687,0.002550605804969368,0.03490641006986188
10798,0.9702075306369379,0.016077054541283074,0.013715414821778946
10799,0.9830059514938577,0.00013992542104530648,0.016854123085097112
10800,0.4003338065392587,0.07989836788081138,0.51976782557993
10801,0.963449573345882,0.00025254112381155195,0.036297885530306426
10802,0.7563494166721948,0.004027655782379322,0.23962292754542588
10803,0.029368963173439806,0.005001862066229311,0.9656291747603309
10804,0.9031212115515219,0.0128927892956754,0.0839859991528026
10805,0.651029849888327,0.004934036402803398,0.3440361137088695
10806,0.9857557238488436,0.003115778034205255,0.011128498116951121
10807,0.9606110337955251,0.004583726655047866,0.03480523954942696
10808,0.35990349137464617,0.0005549031389333445,0.6395416054864204
10809,0.9689464727103501,0.008545277707379997,0.022508249582269848
10810,0.9593460866516795,0.0028878363037660648,0.03776607704455425
10811,0.9778181826636372,0.0036166785170955464,0.018565138819267267
10812,0.7032803588077081,0.028870618549340143,0.26784902264295185
10813,0.7663952857623416,0.02254525264938938,0.21105946158826902
10814,0.9909044757673983,0.00020064704590067725,0.008894877186701056
10815,0.3921403260404023,0.011998159023464397,0.5958615149361333
10816,0.9520495273287656,0.029486959910434794,0.018463512760799647
10817,0.8634871636097399,0.000575658471557453,0.13593717791870266
10818,0.9852144521451343,0.0017945390118562431,0.012991008843009678
10819,0.9620162629404859,0.0001520717991227522,0.03783166526039145
10820,0.9631438643853668,0.0018195039815408342,0.03503663163309238
10821,0.048685081458948946,0.01475814556936084,0.9365567729716903
10822,0.002693494618593631,0.0003140407203185029,0.9969924646610877
10823,0.15482493494286867,0.011167643758307672,0.8340074212988238
10824,0.0854459629047549,0.003610822888090684,0.9109432142071544
10825,0.8544342059422552,0.06638499768969132,0.07918079636805354
10826,0.7051480764991872,0.0034850624771217784,0.2913668610236911
10827,0.8961801399759535,0.00214473442975789,0.10167512559428867
10828,0.6821726035477913,0.0007920073615342452,0.3170353890906744
10829,0.05955527978298316,0.011806572243940017,0.9286381479730769
10830,0.9744602034737804,0.0002231636773503613,0.025316632848869317
10831,0.13935583656151215,0.015647340312576564,0.8449968231259113
10832,0.9368531553938586,0.010678563703713603,0.052468280902427736
10833,0.8875374014306734,0.0026750740243981085,0.10978752454492854
10834,0.9445617491287929,0.006010663915295067,0.04942758695591205
10835,0.794349867915026,0.019961157904707823,0.18568897418026617
10836,0.9399100258752473,0.0037310858290963817,0.05635888829565633
10837,0.09503265321526687,0.006625825059811877,0.8983415217249212
10838,0.009713822399272112,0.0006169898639610429,0.9896691877367668
10839,0.16238377785482938,0.006154441646633367,0.8314617804985374
10840,0.6819018824850878,0.009864568445717075,0.308233549069195
10841,0.029659424321894792,0.007546289693170531,0.9627942859849348
10842,0.6008877561591284,0.007214960327691383,0.39189728351318015
10843,0.13382632852730586,0.0022052253796021565,0.8639684460930921
10844,0.915136883878077,0.0045810320023288945,0.0802820841195941
10845,0.9107860460285471,0.0007098361372617803,0.08850411783419103
10846,0.8888141901936124,0.002631439470684973,0.10855437033570255
10847,0.9367915482669035,0.012543639306806693,0.05066481242628978
10848,0.9659519301139905,0.0010608848291681638,0.03298718505684118
10849,0.9881259354282951,0.0015548975010318989,0.010319167070673103
10850,0.03127788959650086,0.017159773103677754,0.9515623372998213
10851,0.7206028627051528,0.005669476054164169,0.27372766124068293
10852,0.9714905530403605,0.006036989042221396,0.02247245791741812
10853,0.7412191529149267,0.12855899443217042,0.13022185265290287
10854,0.9391499286021757,0.00023023974961543022,0.06061983164820884
10855,0.007149206178076061,0.013107166217598554,0.9797436276043253
10856,0.7931723139051986,0.015450192474460715,0.1913774936203408
10857,0.06747933803723608,0.0066598308858741686,0.9258608310768898
10858,0.003387497425364205,0.0003500168571875406,0.9962624857174482
10859,0.9877338859203127,0.0021265709584800344,0.010139543121207146
10860,0.9076353327329266,0.01857183496051382,0.07379283230655957
10861,0.878358778070997,0.012759056241380497,0.10888216568762245
10862,0.9642749524632915,0.0018530237098653385,0.03387202382684317
10863,0.9767571921642504,0.00039461951025397603,0.022848188325495653
10864,0.9886055865412575,4.987030837591947e-05,0.011344543150366478
10865,0.9787577538564989,0.0006247438571881582,0.020617502286312834
10866,0.8422682335614314,0.002271784529069686,0.1554599819094988
10867,0.4608428347955635,0.007240785606199796,0.5319163795982368
10868,0.007352453560833014,0.0011234958219105144,0.9915240506172565
10869,0.08340680438679719,0.021538794551507933,0.895054401061695
10870,0.04881382055506848,0.004595345981075896,0.9465908334638556
10871,0.17503607418457537,0.02998173228331712,0.7949821935321075
10872,0.3896776944618443,0.079571864786979,0.5307504407511767
