id,Status_C,Status_CL,Status_D
11237,0.9306658948885363,0.005559750416700625,0.06377435469476303
11238,0.9191916205114996,0.0030518151435981905,0.07775656434490226
11239,0.9592756033883371,0.014972807510391163,0.02575158910127179
11240,0.8971891465070189,0.009490993645218888,0.09331985984776227
11241,0.18036571672979002,0.056478159550570284,0.7631561237196397
11242,0.9482643637105572,0.008312940628195998,0.04342269566124672
11243,0.6886025830893766,0.0035725136996022735,0.30782490321102113
11244,0.9913408419736162,0.0014276253174257216,0.007231532708958211
11245,0.78999467462965,0.01806235116334994,0.19194297420699993
11246,0.904176610230461,0.002311449765523774,0.09351194000401515
11247,0.8792970143543365,0.0037339193224917213,0.11696906632317182
11248,0.9538295781676984,0.0033842588054073734,0.04278616302689411
11249,0.9916347564633996,0.0004681775331294743,0.007897066003470832
11250,0.9777799983405147,0.0013343311448941009,0.020885670514591136
11251,0.09826819263794963,0.0026222690750738725,0.8991095382869765
11252,0.6976072126720595,0.01674598318773285,0.28564680414020777
11253,0.9712711725473524,0.003516601925622239,0.025212225527025314
11254,0.4811109089472619,0.00570650421764863,0.5131825868350894
11255,0.0896120970437089,0.00852299556310675,0.9018649073931844
11256,0.9529249012821064,0.001200847829464855,0.0458742508884289
11257,0.8701822691958466,0.009621085265379066,0.12019664553877435
11258,0.047868288389674746,0.00293120878645289,0.9492005028238722
11259,0.018453480008832977,0.04214089361872791,0.9394056263724392
11260,0.9475461945927841,0.0010971655419161571,0.05135663986529983
11261,0.434221645820975,0.01645898247419371,0.5493193717048314
11262,0.1598280242872309,0.003936915809648098,0.836235059903121
11263,0.9762724069439489,0.014690722196469887,0.00903687085958127
11264,0.9840484779274105,0.0008799254871800302,0.015071596585409497
11265,0.739715738448927,0.060614920310861756,0.19966934124021124
11266,0.9327862419868437,0.0064271753340254525,0.06078658267913084
11267,0.74876044334872,0.040424891974762886,0.21081466467651697
11268,0.6066677264428404,0.0017587440654002603,0.39157352949175933
11269,0.7410211785217172,0.2432256931810817,0.015753128297201033
11270,0.037209663508203074,0.011704399518235606,0.9510859369735613
11271,0.24558042396604035,0.6319696703241489,0.12244990570981074
11272,0.965527474817208,0.004105768394894573,0.030366756787897325
11273,0.9522923373684264,0.01582080714843416,0.03188685548313928
11274,0.8932379165644557,0.0008243033013885805,0.10593778013415583
11275,0.10765109655364993,0.0538998157435043,0.8384490877028458
11276,0.9677856358197624,0.008912442126363546,0.02330192205387401
11277,0.11348655468384909,0.08385685189233577,0.8026565934238151
11278,0.9551026444610041,0.002860311159985085,0.04203704437901088
11279,0.15121985064032833,0.04587294121643156,0.80290720814324
11280,0.014876633116085858,0.0037578075793183317,0.9813655593045959
11281,0.01044860920268035,0.0089247900098431,0.9806266007874767
11282,0.9089516505876374,0.048721064657697495,0.042327284754664934
11283,0.887755769143392,0.06715078401812752,0.04509344683848053
11284,0.35651950973372354,0.37363757214608967,0.2698429181201868
11285,0.4834034876137335,0.02068280842071117,0.4959137039655553
11286,0.9643511570429885,0.016292488845028312,0.019356354111983227
11287,0.7874419180750941,0.0008265121271422828,0.2117315697977636
11288,0.5291473264810069,0.05637543256246422,0.4144772409565288
11289,0.18725459828982932,0.014224680775002366,0.7985207209351683
11290,0.6785607669421229,0.07720638437021535,0.24423284868766174
11291,0.14650918439385063,0.005209953602684222,0.8482808620034651
11292,0.9475780302313881,0.004339930994268129,0.04808203877434386
11293,0.6807001706257959,0.002910534464206691,0.3163892949099974
11294,0.052484425475392935,0.006161964399713524,0.9413536101248935
11295,0.9596591616366593,0.0010609781612788336,0.03927986020206179
11296,0.027350294300537398,0.007112851291212263,0.9655368544082504
11297,0.8775486312161689,0.02247278481405519,0.09997858396977595
11298,0.07185430692009186,0.02599833279197939,0.9021473602879287
11299,0.014770493597076363,0.0016374554175106943,0.9835920509854129
11300,0.8224935478521114,0.05010091245157908,0.12740553969630952
11301,0.21434325018763345,0.012040517341465365,0.7736162324709012
11302,0.7923812909968604,0.00487289797908251,0.20274581102405703
11303,0.9007489192591844,0.021403181040177844,0.07784789970063762
11304,0.8765717875122326,0.015731544106676782,0.10769666838109057
11305,0.02319336842827381,0.0007623728250010917,0.9760442587467251
11306,0.27998398936341573,0.028851904060529645,0.6911641065760546
11307,0.8187011176820735,0.009535575276476416,0.17176330704145015
11308,0.9819429476364425,0.007083489996633044,0.01097356236692431
11309,0.07350585965878156,0.022917061560474586,0.9035770787807438
11310,0.9432694316305339,0.005466057375425131,0.051264510994040884
11311,0.8176517685352335,0.0019044870269865038,0.18044374443778
11312,0.8192716821366339,0.03328366652081331,0.14744465134255266
11313,0.0014249513962155925,0.000392289423447682,0.9981827591803367
11314,0.8691027830965308,0.003960437773904792,0.1269367791295645
11315,0.8988295388365874,0.02319172261580302,0.07797873854760953
11316,0.9570452626728192,0.002234006868554051,0.04072073045862679
11317,0.9165366069085498,0.010364737119716073,0.07309865597173422
11318,0.082912748256384,0.006356696529270497,0.9107305552143455
11319,0.9893796012162686,0.0029419192711789667,0.0076784795125525215
11320,0.9633615977613649,0.0014566088363745077,0.03518179340226064
11321,0.7802603414927998,0.007997190861257192,0.21174246764594315
11322,0.27043527420472047,0.020719760083108094,0.7088449657121715
11323,0.006785088506916694,0.0010073435658816507,0.9922075679272018
11324,0.11367983469374011,0.027938336349324185,0.8583818289569357
11325,0.05435107404212556,0.5054904049324369,0.4401585210254374
11326,0.9648662224844645,0.01215179390482066,0.022981983610714716
11327,0.9888781099213281,0.005919514162509457,0.005202375916162448
11328,0.9448503200909135,0.0038110404173048204,0.051338639491781704
11329,0.6562275400803765,0.014803454517607355,0.32896900540201607
11330,0.9886619949709645,0.0037880737188389227,0.007549931310196379
11331,0.5637474207828527,0.05042324590445848,0.3858293333126889
11332,0.09892140840622048,0.00923271516029045,0.8918458764334891
11333,0.06581575930643935,0.003069376786617833,0.9311148639069428
11334,0.08050331093308959,0.026005754233217295,0.8934909348336932
11335,0.4840428274323952,0.01026361819076918,0.5056935543768357
11336,0.7720422217833323,0.029795355952394364,0.19816242226427333
11337,0.5684556205875058,0.12163269839549555,0.3099116810169987
11338,0.756259287770799,0.06614406096428191,0.1775966512649191
11339,0.03682976277330597,0.03240978656785072,0.9307604506588433
11340,0.19842958817182638,0.005615943044799038,0.7959544687833746
11341,0.9692872995951011,0.01484130632424746,0.015871394080651365
11342,0.9309059229661937,0.0028458626827081532,0.06624821435109812
11343,0.09160017975558013,0.09717591197624141,0.8112239082681784
11344,0.9524322947548485,0.001577692742043361,0.04599001250310813
11345,0.03552872456605097,0.005973428054843103,0.958497847379106
11346,0.9800739494512936,0.012410318675729075,0.007515731872977332
11347,0.8159974168158124,0.020224454868692412,0.16377812831549526
11348,0.7109560392555202,0.003434815604320335,0.2856091451401595
11349,0.04071305253645841,0.005700360195945577,0.9535865872675959
11350,0.878983284938574,0.042626460752093594,0.07839025430933233
11351,0.9656901323078275,0.019223642379823894,0.015086225312348416
11352,0.7831285399668728,0.019380186476190893,0.19749127355693627
11353,0.19419374201902606,0.0033620332736244967,0.8024442247073494
11354,0.8654305339903359,0.004830741438461703,0.12973872457120236
11355,0.7806519186600489,0.023556369755060973,0.19579171158489023
11356,0.9131849561419947,0.00209318254856287,0.08472186130944252
11357,0.8688081940837776,0.00487095207597827,0.12632085384024394
11358,0.7445338383589121,0.05221322370656934,0.20325293793451862
11359,0.6973198282280978,0.02609381599933387,0.2765863557725683
11360,0.5245258207452025,0.013266698270348343,0.4622074809844492
11361,0.9779518744732503,0.0031444767072166175,0.01890364881953317
11362,0.7246104240861244,0.021843685501476418,0.25354589041239933
11363,0.7007043033371306,0.15080414214995783,0.1484915545129116
11364,0.9932847669653158,0.0005144093816427794,0.006200823653041398
11365,0.7231712977392415,0.006439630004941938,0.27038907225581654
11366,0.46165056082858297,0.0010470408905578752,0.5373023982808591
11367,0.11365696721760535,0.002296475270323696,0.884046557512071
11368,0.9501741285363282,0.0028682904777006623,0.04695758098597112
11369,0.9750085512877379,0.0031784489887501737,0.02181299972351197
11370,0.001588914490839959,0.0005656160876512622,0.9978454694215088
11371,0.9358869825582011,0.0009175166833820574,0.0631955007584169
11372,0.6954453360650232,0.014945062275841496,0.2896096016591354
11373,0.0053080781894972884,0.0029241784113589837,0.9917677433991438
11374,0.9847406897031316,0.0029402845377619526,0.012319025759106676
11375,0.14650602800248896,0.013276817327465195,0.8402171546700459
11376,0.9404393551640383,0.019419795703880097,0.04014084913208169
11377,0.6268604880762796,0.006146076182619785,0.3669934357411006
11378,0.9591646331711626,0.0055233557665450685,0.03531201106229231
11379,0.0461849714765367,0.0020873070937277452,0.9517277214297355
11380,0.9751368689614559,0.0010512313300372873,0.023811899708506595
11381,0.17729872672069366,0.043950501007006995,0.7787507722722994
11382,0.952584651187164,0.007275887101743162,0.04013946171109294
11383,0.970219623106783,0.0014905678803257601,0.028289809012891166
11384,0.9769109651949455,0.0018877172471575682,0.021201317557896927
11385,0.9809788566655709,0.0018532275018799465,0.01716791583254907
11386,0.9320619431500349,0.002878484671275913,0.06505957217868914
11387,0.7247807205785622,0.03466457086292122,0.24055470855851663
11388,0.010339716657284928,0.013810074980709781,0.9758502083620053
11389,0.7621423992646212,0.006502650652706834,0.23135495008267196
11390,0.32650688021953866,0.11712578424980868,0.5563673355306527
11391,0.837756787166649,0.009628574660353098,0.15261463817299803
11392,0.9613916131333851,0.0010862512294068194,0.037522135637208326
11393,0.007283789626986678,0.020692840318200335,0.972023370054813
11394,0.8994961521351152,0.0020746806395904554,0.0984291672252943
11395,0.990859621127166,0.0010845311718131114,0.00805584770102095
11396,0.6882581344454384,0.030576380858634414,0.2811654846959273
11397,0.7379520921733538,0.003417543586898482,0.2586303642397478
11398,0.9071517315144871,0.018249025826503704,0.07459924265900918
11399,0.9807493679048177,0.008286089587717376,0.010964542507465144
11400,0.8609044440924897,0.004018956371875307,0.13507659953563514
11401,0.9704588077086107,0.0013792949364178008,0.028161897354971436
11402,0.5535442677962135,0.003039780695905534,0.443415951507881
11403,0.10339485944450318,0.0007238631671283085,0.8958812773883684
11404,0.9544225451722333,0.0013345264737039905,0.044242928354062745
11405,0.3410905288065024,0.05483324162093468,0.6040762295725629
11406,0.9655261610545192,0.002112885390430203,0.03236095355505071
11407,0.21802459414764502,0.008363405325231306,0.7736120005271235
11408,0.8564593554248315,0.002213958756506051,0.14132668581866237
11409,0.9779797392191429,0.005558314976013156,0.016461945804843878
11410,0.9611799338499607,0.006085143431799472,0.032734922718239835
11411,0.7586295843930871,0.04761955954803029,0.19375085605888254
11412,0.8015462882890203,0.007268190762866805,0.1911855209481128
11413,0.8582520569740668,0.004247186787054695,0.1375007562388786
11414,0.022080684220703986,0.012740000223293973,0.965179315556002
11415,0.7045645932007732,0.006450537392445846,0.2889848694067809
11416,0.20882327488714497,0.0002003205948364277,0.7909764045180186
11417,0.29743478211379765,0.013327975239618468,0.6892372426465839
11418,0.19613464379025172,0.03766984838754243,0.7661955078222058
11419,0.7920660137685576,0.04533547791828664,0.16259850831315592
11420,0.9881388835332698,0.0011348450337190278,0.010726271433011232
11421,0.012207721200931568,0.00021284709128113156,0.9875794317077874
11422,0.9427919414196618,0.0023416615397284825,0.05486639704060968
11423,0.9869870684156428,0.004210428919577957,0.00880250266477936
11424,0.9214768819271623,0.042205885918571336,0.03631723215426652
11425,0.12905107838656857,0.273686109530002,0.5972628120834295
11426,0.9616197584027778,0.0014869410510329952,0.036893300546189146
11427,0.631014490915756,0.1884222092560325,0.18056329982821145
11428,0.8863148372156195,0.024847290764525826,0.08883787201985456
11429,0.5735349931078234,0.00016137120523849346,0.42630363568693813
11430,0.0023672917874920187,7.755557344849561e-05,0.9975551526390596
11431,0.025238243825628563,0.0003508223534958797,0.9744109338208755
11432,0.22498324856907218,0.0052382104025490974,0.7697785410283787
11433,0.6056361345702103,0.015620720205687048,0.37874314522410274
11434,0.27128307398192975,0.011200593365117181,0.7175163326529531
11435,0.9051867713726713,0.001946493278849062,0.09286673534847957
11436,0.9708875464182392,0.010440594923760262,0.018671858658000744
11437,0.7981696621574363,0.10800074978321358,0.0938295880593499
11438,0.3921847452353981,0.012559102954833453,0.5952561518097685
11439,0.8507370243272688,0.02622994503501947,0.12303303063771164
11440,0.9680966394912595,0.012059607887379798,0.01984375262136087
11441,0.9803057586696096,0.0009749597147161704,0.018719281615674443
11442,0.5180605110948783,0.0006543002008835896,0.48128518870423814
11443,0.9267923160414022,0.0031692085580450865,0.07003847540055257
11444,0.9386546758431215,0.013828851830219648,0.04751647232665887
11445,0.001513639876922065,0.004747917423016313,0.9937384427000615
11446,0.9136588365558949,0.0026087086418796544,0.08373245480222559
11447,0.08581112119619458,0.006304711596150042,0.9078841672076554
11448,0.8842612468031796,0.06048224443863557,0.05525650875818472
11449,0.6840151776112149,0.005979289694006656,0.31000553269477854
11450,0.14282342057009223,0.03381361826125148,0.8233629611686563
11451,0.9589074556834711,0.008854384330776748,0.032238159985752246
11452,0.9812180222793531,0.0009897256872161775,0.017792252033430687
11453,0.9739350241223161,0.0010081416677315519,0.02505683420995234
11454,0.035258307266978074,0.005254259638676328,0.9594874330943456
11455,0.916432891979426,0.024111280188101148,0.059455827832472774
11456,0.6272426008632932,0.1152003945171458,0.2575570046195608
